,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
124,1423,1423,0,NA,5,0,NA,org.apache.spark.RangePartitioner$$anonfun$7,4852571,5090392,236969,org.apache.spark.RangePartitioner$$anonfun$7
125,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,72286,236084,163574,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
126,682,0,682,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,136912,2265887,2128766,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
127,53004,0,53004,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,69050,38257171,38187862,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
128,25996,0,25996,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,163556,31035522,30871683,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
129,25996,0,25996,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,796630,38897126,38099355,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
130,15277,15273,4,NA,38,0,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,33242059,33494863,251185,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
131,26593,0,26593,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,78448,28754888,28676223,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
132,10040,0,10040,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,954985,4693432,3737329,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
133,10040,0,10040,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,74571,3795740,3720916,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
134,95,0,95,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,82266,814242,731702,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
135,10779,0,10779,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,66804,4664861,4597817,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
136,7962,0,7962,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,104293,5849337,5744702,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
137,7962,0,7962,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,100374,13234917,13134203,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
138,9908,0,9908,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99578,3751511,3651707,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
139,9908,0,9908,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68944,3489175,3419989,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
140,190,0,190,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,186169,1872523,1685663,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
141,10728,0,10728,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70451,4010080,3939411,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
142,8070,0,8070,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,159773,4909217,4749219,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
143,8070,0,8070,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,124468,8207110,8082207,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
144,9384,0,9384,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,245219,6103071,5857197,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
145,9384,0,9384,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68342,3307288,3238751,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
146,172,0,172,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,171359,1814945,1642941,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
147,21674,0,21674,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59223,11227570,11168127,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
148,12332,0,12332,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,165783,8624665,8458606,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
149,12332,0,12332,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,208453,9251809,9042648,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
150,11040,0,11040,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,102979,4415186,4311981,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
151,11040,0,11040,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,117221,5842504,5724903,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
152,134,0,134,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,76927,665333,588016,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
153,11835,0,11835,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,167851,6706829,6538256,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
154,8070,0,8070,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,232457,6159313,5926139,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
155,8070,0,8070,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,99156,13173509,13074117,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
156,43108,0,43108,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,108221,22397215,22288793,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
157,43108,0,43108,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,128504,22538192,22409384,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
158,170,0,170,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,116975,930135,812881,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
159,49761,0,49761,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,68707,23242857,23173878,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
160,28958,0,28958,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,106166,16115381,16008931,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
161,28958,0,28958,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,201482,20788890,20586779,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
162,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,99293,223743,124237,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
163,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,53380,176765,123155,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
164,35,0,35,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,101550,541380,439594,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
165,35,0,35,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,57013,394655,337422,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
166,14244,0,14244,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,103345,5968902,5865329,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
167,14244,0,14244,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,180967,4926364,4744700,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
168,369,0,369,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,79916,1067914,987822,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
169,15248,0,15248,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,88686,7850013,7760977,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
170,8655,0,8655,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90827,6072049,5980923,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
171,8655,0,8655,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,198362,17426786,17227863,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
172,12428,0,12428,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,107385,4805128,4697495,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
173,12428,0,12428,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,84934,6313761,6228657,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
174,351,0,351,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,123786,1462297,1338173,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
175,13412,0,13412,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,104649,8104028,7998958,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
176,8639,0,8639,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,132782,6318439,6185456,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
177,8639,0,8639,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,207624,11168320,10959782,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
178,14304,0,14304,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,132137,4953840,4821460,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
179,14304,0,14304,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,199788,7674711,7474496,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
180,589,0,589,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,82683,2000003,1917127,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
181,27689,0,27689,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,129168,26333582,26204239,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
182,13427,0,13427,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,257695,14108114,13850021,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
183,13427,0,13427,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,112686,10597713,10484812,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
184,9254,0,9254,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,111223,2901642,2790199,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
185,9254,0,9254,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,74239,3253605,3179113,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
186,107,0,107,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,83668,653057,569140,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
187,9990,0,9990,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70477,6534077,6463383,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
188,8113,0,8113,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,261167,6338295,6076395,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
189,8113,0,8113,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,99038,13108806,13009547,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
190,45480,0,45480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,102779,21988271,21885172,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
191,45480,0,45480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,159261,24133686,23974218,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
192,417,0,417,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,128409,1389418,1260796,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
193,52133,0,52133,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,83872,27529379,27445222,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
194,39170,0,39170,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,120051,22186894,22066509,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
195,39170,0,39170,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,131089,20847155,20715756,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
196,2194,2160,34,NA,5,0,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,4893236,5207377,313582,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
197,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,123333,392675,269158,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
198,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,76026,256241,179956,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
199,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,59397,229314,169668,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
200,145,0,145,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,111531,2295664,2183890,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
201,40468,0,40468,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,66236,23061567,22994997,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
202,21084,0,21084,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,115055,19080158,18964837,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
203,21084,0,21084,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,137193,20700908,20563391,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
204,13606,0,13606,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,158376,10647664,10489033,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
205,13606,0,13606,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,160844,12256799,12095438,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
206,9254,0,9254,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,119314,3510258,3390653,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
207,9254,0,9254,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72272,2936023,2863438,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
208,107,0,107,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,175463,1487605,1306443,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
209,9990,0,9990,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,58593,3729690,3670932,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
210,8113,0,8113,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,107465,4977292,4869556,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
211,8113,0,8113,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,217467,11515591,11297068,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
212,45659,0,45659,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,158092,22492482,22334111,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
213,45659,0,45659,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,244942,68345965,68100393,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
214,417,0,417,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,116141,1222715,1106316,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
215,52312,0,52312,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,62085,27014575,26952157,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
216,38137,0,38137,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,103389,25668079,25564454,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
217,38137,0,38137,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,204544,23114607,22909318,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
218,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,134198,373478,239050,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
219,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,65209,264831,199430,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
220,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,72794,245945,172921,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
221,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,62152,234089,171728,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
222,310,0,310,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,74042,737851,663609,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
223,39435,0,39435,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,61362,21025367,20963818,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
224,21403,0,21403,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,156257,22485182,22328662,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
225,21403,0,21403,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,186950,29311217,29123950,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
226,10262,0,10262,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,117477,4357749,4239998,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
227,10262,0,10262,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,80896,4420616,4339476,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
228,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,134015,498714,364199,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
229,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,62561,241349,178547,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
230,8691,0,8691,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,267087,5734114,5466732,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
231,8691,0,8691,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,145644,8850540,8704455,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
232,12428,0,12428,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,114221,3436946,3322491,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
233,12428,0,12428,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,112647,4263986,4150985,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
234,365,0,365,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,72367,841289,768710,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
235,13426,0,13426,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,132829,6795505,6662236,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
236,8681,0,8681,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,95921,5420005,5323834,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
237,8681,0,8681,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,104700,6538967,6434013,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
