,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
241,998,998,0,scala2.11.8,2,0,scala,code_sinking_pure_function_0,96733736,107654501,10918214,code_sinking_pure_function
242,621,621,0,scala2.11.8,2,0,scala,bitwise_canonicalization_2,88579445,99800742,11219756,bitwise_canonicalization
243,534,534,0,scala2.11.8,2,0,scala,constant_folding_basic_4,87844649,99094405,11248027,constant_folding_basic
244,616,616,0,scala2.11.8,2,0,scala,logical_op_2,87816761,99975297,12156460,logical_op
245,15716,15716,0,scala2.11.8,42,0,scala,gcse_kill_load_store_in_loop_1,236539917,251845294,15302815,gcse_kill_load_store_in_loop
246,20409,20409,0,scala2.11.8,50,0,scala,xstream_decode_fast_path_0,269117285,279550831,10431662,xstream_decode_fast_path
247,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_subtraction_reassociation_3,91391834,109756837,18363122,tree_reassociation_subtraction_reassociation
248,549,549,0,scala2.11.8,2,0,scala,implicit_zero_comparison_0,90084170,101890023,11804319,implicit_zero_comparison
249,645,645,0,scala2.11.8,2,0,scala,forward_prop_0,89064664,101100793,12034322,forward_prop
250,620,620,0,scala2.11.8,2,0,scala,whitespace_1,89811071,101521731,11708867,whitespace
251,19846,19840,6,scala2.11.8,32,0,scala,wrap_3,290645422,314501576,23854306,wrap
252,621,621,0,scala2.11.8,2,0,scala,bitwise_canonicalization_1,91306406,103324824,12016689,bitwise_canonicalization
253,6259,6259,0,scala2.11.8,22,0,scala,pamvotis_wider_comparison_1,220243582,234835089,14587996,pamvotis_wider_comparison
254,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_linearization_3,95951706,107435435,11481787,tree_reassociation_linearization
255,425,425,0,scala2.11.8,2,0,scala,constant_propagation_conditional_1,88153334,107597205,19442310,constant_propagation_conditional
256,520,520,0,scala2.11.8,2,0,scala,constant_propagation_conditional_2,86249752,97581666,11330037,constant_propagation_conditional
257,761,761,0,scala2.11.8,2,0,scala,constant_propagation_conditional2_1,89501973,101625679,12121809,constant_propagation_conditional2
258,2653,2653,0,scala2.11.8,2,0,scala,triangle_classify_2,94254945,105007140,10750452,triangle_classify
259,616,616,0,scala2.11.8,2,0,scala,logical_op_3,88433402,100610750,12175677,logical_op
260,712,712,0,scala2.11.8,2,0,scala,common_subexpression_elimination_1,89055935,100223302,11165763,common_subexpression_elimination
261,534,534,0,scala2.11.8,2,0,scala,comparison_canonicalization_1,88428831,100490589,12059854,comparison_canonicalization
262,704,704,0,scala2.11.8,2,0,scala,full_redundancy_elimination_0,90323064,101878966,11554006,full_redundancy_elimination
263,15744,15744,0,scala2.11.8,41,0,scala,loop_iv_variable_elimination_0,231833345,242012034,10176830,loop_iv_variable_elimination
264,616,616,0,scala2.11.8,2,0,scala,logical_op_short_circuit_2,89242517,101637301,12393247,logical_op_short_circuit
265,17770,17770,0,scala2.11.8,46,0,scala,dead_code_elimination_2,271957298,283438437,11478577,dead_code_elimination
266,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_subtraction_reassociation_2,90915371,102460327,11543106,tree_reassociation_subtraction_reassociation
267,527,527,0,scala2.11.8,2,0,scala,tree_reassociation_repeated_factors_0,90872027,103744771,12870764,tree_reassociation_repeated_factors
268,615,615,0,scala2.11.8,2,0,scala,constant_folding_associativity_1,89523673,101039728,11514690,constant_folding_associativity
269,760,760,0,scala2.11.8,2,0,scala,common_subexpression_elimination_0,90636671,102231780,11593576,common_subexpression_elimination
270,486,486,0,scala2.11.8,2,0,scala,tree_reassociation_repeated_factors_1,89353568,100828554,11473135,tree_reassociation_repeated_factors
271,16267,16267,0,scala2.11.8,42,0,scala,loop_unswitch_harder_0,239348713,250108832,10758258,loop_unswitch_harder
272,824,824,0,scala2.11.8,2,0,scala,jump_threading_0,88973082,100950693,11975900,jump_threading
273,16025,16025,0,scala2.11.8,41,0,scala,loop_invariant_motion_1,229432098,240003079,10568845,loop_invariant_motion
274,822,822,0,scala2.11.8,2,0,scala,value_range_propagation_eq_1,89386070,101338914,11950771,value_range_propagation_eq
275,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_subtraction_reassociation_0,97990832,111140657,13147631,tree_reassociation_subtraction_reassociation
276,522,522,0,scala2.11.8,2,0,scala,tce_dead_store_negate_zero_1,88433236,100045618,11609913,tce_dead_store_negate_zero
277,534,534,0,scala2.11.8,2,0,scala,comparison_1,89228005,100693593,11463725,comparison
278,933,933,0,scala2.11.8,2,0,scala,pamvotis_dead_store_1,91159071,102810602,11649878,pamvotis_dead_store
279,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_linearization_0,89580867,101307843,11725547,tree_reassociation_linearization
280,786,786,0,scala2.11.8,2,0,scala,redundant_load_elimination_0,89954658,101075727,11119408,redundant_load_elimination
281,636,636,0,scala2.11.8,2,0,scala,logical_op_short_circuit_3,100128925,111360637,11229898,logical_op_short_circuit
282,534,534,0,scala2.11.8,2,0,scala,constant_folding_basic_2,89357498,102074073,12714835,constant_folding_basic
283,593,593,0,scala2.11.8,2,0,scala,constant_folding_associativity_5,88330539,99515799,11183511,constant_folding_associativity
284,548,548,0,scala2.11.8,2,0,scala,function_inlining_partial_0,89169324,100123463,10952335,function_inlining_partial
285,551,551,0,scala2.11.8,2,0,scala,conditional_0,88020643,100239104,12216680,conditional
286,19846,19840,6,scala2.11.8,32,0,scala,wrap_0,258459890,283443605,24981177,wrap
287,549,549,0,scala2.11.8,2,0,scala,implicit_zero_comparison_1,88124209,100239590,12113409,implicit_zero_comparison
288,482,482,0,scala2.11.8,2,0,scala,function_inlining_trivial_0,87392859,98477570,11083136,function_inlining_trivial
289,463,463,0,scala2.11.8,2,0,scala,dead_store_elimination_0,88276875,99378780,11100255,dead_store_elimination
290,593,593,0,scala2.11.8,2,0,scala,constant_folding_associativity_4,91755523,103484236,11726920,constant_folding_associativity
291,856,856,0,scala2.11.8,2,0,scala,code_sinking_pure_function_1,94507264,105460560,10951729,code_sinking_pure_function
292,16642,16642,0,scala2.11.8,42,0,scala,loop_unswitch_1,245596834,256779219,11179928,loop_unswitch
293,15827,15827,0,scala2.11.8,42,0,scala,loop_iv_strength_reduction_1,240397101,250564321,10165362,loop_iv_strength_reduction
294,2572,2572,0,scala2.11.8,3,0,scala,add_jodatime_3,106388793,117076844,10686390,add_jodatime
295,534,534,0,scala2.11.8,2,0,scala,dead_code_elimination_0,88074576,99408910,11332723,dead_code_elimination
296,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_subtraction_reassociation_1,91374274,107453671,16077596,tree_reassociation_subtraction_reassociation
297,780,780,0,scala2.11.8,2,0,scala,loop_iv_canonicalization_0,89543085,100802073,11257190,loop_iv_canonicalization
298,422,422,0,scala2.11.8,2,0,scala,tce_dead_store_negate_zero_0,93377118,105129759,11750346,tce_dead_store_negate_zero
299,757,757,0,scala2.11.8,2,0,scala,loop_iv_canonicalization_1,90211787,102726529,12513255,loop_iv_canonicalization
300,712,712,0,scala2.11.8,2,0,scala,constant_propagation_conditional_0,90265981,101463222,11195509,constant_propagation_conditional
301,534,534,0,scala2.11.8,2,0,scala,constant_folding_basic_0,97119260,109051077,11929704,constant_folding_basic
302,856,856,0,scala2.11.8,2,0,scala,function_inlining_partial_1,91196102,102859474,11661772,function_inlining_partial
303,2572,2572,0,scala2.11.8,3,0,scala,add_jodatime_4,106374485,116950439,10574209,add_jodatime
304,686,686,0,scala2.11.8,2,0,scala,value_range_propagation_eq_0,88587827,100042728,11453320,value_range_propagation_eq
305,849,849,0,scala2.11.8,2,0,scala,interprocedural_constant_propagation_1,98906729,109634094,10725087,interprocedural_constant_propagation
306,32043,32043,0,scala2.11.8,72,0,scala,capitalize_3,340450521,350592784,10140573,capitalize
307,2644,2644,0,scala2.11.8,2,0,scala,triangle_classify_4,107332155,118768937,11435125,triangle_classify
308,19846,19840,6,scala2.11.8,32,0,scala,wrap_1,257873081,281916809,24041508,wrap
309,636,636,0,scala2.11.8,2,0,scala,logical_op_1,89582160,101854155,12270248,logical_op
310,2896,2880,16,scala2.11.8,3,0,scala,bisect_dead_store_alternate_implementations_1,116267011,134000712,17731981,bisect_dead_store_alternate_implementations
311,924,924,0,scala2.11.8,2,0,scala,pamvotis_dead_store_0,89745468,101204363,11457281,pamvotis_dead_store
312,18946,18946,0,scala2.11.8,49,0,scala,loop_splitting_1,281771650,292601982,10828505,loop_splitting
313,551,551,0,scala2.11.8,2,0,scala,tce_dead_store_0,89533262,100868474,11333447,tce_dead_store
314,445,445,0,scala2.11.8,2,0,scala,binary_operator_canonicalization_1,96371149,108732801,12357884,binary_operator_canonicalization
315,32115,32115,0,scala2.11.8,72,0,scala,capitalize_2,341789747,352214838,10423138,capitalize
316,534,534,0,scala2.11.8,2,0,scala,comparison_canonicalization_0,89848453,101473767,11623451,comparison_canonicalization
317,616,616,0,scala2.11.8,2,0,scala,logical_op_short_circuit_0,86502482,98485019,11980709,logical_op_short_circuit
318,2572,2572,0,scala2.11.8,3,0,scala,add_jodatime_5,111604994,122343288,10736073,add_jodatime
319,887,887,0,scala2.11.8,2,0,scala,code_hoisting_0,98227663,109781412,11551633,code_hoisting
320,693,693,0,scala2.11.8,2,0,scala,redundant_load_elimination_1,91025417,103654922,12627652,redundant_load_elimination
321,760,760,0,scala2.11.8,2,0,scala,constant_propagation_0,89371896,100833964,11460728,constant_propagation
322,503,503,0,scala2.11.8,2,0,scala,tree_reassociation_operand_lists_2,88157298,99261341,11102326,tree_reassociation_operand_lists
323,15268,15268,0,scala2.11.8,41,0,scala,loop_iv_strength_reduction_0,219721135,229872475,10149587,loop_iv_strength_reduction
324,17397,17397,0,scala2.11.8,43,0,scala,loop_unswitch_harder_1,242577718,253016374,10436426,loop_unswitch_harder
325,32106,32106,0,scala2.11.8,72,0,scala,capitalize_0,340839850,351086582,10244514,capitalize
326,876,876,0,scala2.11.8,2,0,scala,straight_line_strength_reduction_1,93843142,104848237,11003537,straight_line_strength_reduction
327,2572,2572,0,scala2.11.8,3,0,scala,add_jodatime_6,107298341,118198132,10898038,add_jodatime
328,482,482,0,scala2.11.8,2,0,scala,tree_reassociation_operand_lists_1,95555333,106953225,11395693,tree_reassociation_operand_lists
329,686,686,0,scala2.11.8,2,0,scala,value_range_propagation_lt_0,96536051,107761446,11223287,value_range_propagation_lt
330,19846,19840,6,scala2.11.8,32,0,scala,wrap_2,269973715,295664637,25688857,wrap
331,6259,6259,0,scala2.11.8,22,0,scala,pamvotis_wider_comparison_0,202691379,213094724,10401551,pamvotis_wider_comparison
332,2653,2653,0,scala2.11.8,2,0,scala,triangle_classify_1,95407060,106079248,10670350,triangle_classify
333,482,482,0,scala2.11.8,2,0,scala,math_add_1,86635428,98090939,11453733,math_add
334,17134,17134,0,scala2.11.8_-opt,43,0,scala,loop_iv_variable_merging_1,260174157,272679515,12502642,loop_iv_variable_merging
335,17223,17223,0,scala2.11.8_-opt,42,0,scala,xstream_decode_fast_path_1,267862119,278123109,10259448,xstream_decode_fast_path
336,534,534,0,scala2.11.8_-opt,2,0,scala,constant_folding_basic_3,87430533,99559849,12127880,constant_folding_basic
337,2046,2046,0,scala2.11.8_-opt,2,0,scala,triangle_classify_7,92428652,103134553,10703945,triangle_classify
338,482,482,0,scala2.11.8_-opt,2,0,scala,whitespace_2,88481230,99914531,11431562,whitespace
339,2694,2678,16,scala2.11.8_-opt,3,0,scala,bisect_dead_store_alternate_implementations_2,118557699,139374419,20814203,bisect_dead_store_alternate_implementations
340,2272,2272,0,scala2.11.8_-opt,2,0,scala,triangle_classify_6,109405181,120915611,11508310,triangle_classify
341,482,482,0,scala2.11.8_-opt,2,0,scala,math_add_0,88703640,100104944,11399676,math_add
342,534,534,0,scala2.11.8_-opt,2,0,scala,constant_folding_basic_1,96927512,108378752,11448996,constant_folding_basic
343,710,710,0,scala2.11.8_-opt,2,0,scala,partial_redundancy_elimination_0,91295589,102734828,11437646,partial_redundancy_elimination
344,601,601,0,scala2.11.8_-opt,2,0,scala,bitwise_canonicalization_0,102932064,116173533,13238136,bitwise_canonicalization
345,731,731,0,scala2.11.8_-opt,2,0,scala,partial_redundancy_elimination_1,91528380,103061805,11531417,partial_redundancy_elimination
346,482,482,0,scala2.11.8_-opt,2,0,scala,whitespace_0,87687879,99994773,12305108,whitespace
347,447,447,0,scala2.11.8_-opt,2,0,scala,constant_propagation_conditional_3,88844524,100630161,11783879,constant_propagation_conditional
348,1983,1983,0,scala2.11.8_-opt,3,0,scala,add_jodatime_0,103994410,114338623,10342480,add_jodatime
349,482,482,0,scala2.11.8_-opt,2,0,scala,tce_dead_store_1,90728856,103021825,12291235,tce_dead_store
350,35119,35119,0,scala2.11.8_-opt,75,0,scala,capitalize_1,344896667,355324844,10425607,capitalize
351,686,686,0,scala2.11.8_-opt,2,0,scala,value_range_propagation_ne_0,90234152,103094712,12858761,value_range_propagation_ne
352,515,515,0,scala2.11.8_-opt,2,0,scala,dead_store_elimination_1,88236855,99521482,11282934,dead_store_elimination
353,2631,2615,16,scala2.11.8_-opt,3,0,scala,bisect_dead_store_alternate_implementations_3,109677092,134563307,24884628,bisect_dead_store_alternate_implementations
354,448,448,0,scala2.11.8_-opt,2,0,scala,pointer_deref_equivalence_1,88582602,102295020,13709080,pointer_deref_equivalence
355,2046,2046,0,scala2.11.8_-opt,2,0,scala,triangle_classify_3,96007546,108206266,12197056,triangle_classify
356,16670,16670,0,scala2.11.8_-opt,42,0,scala,loop_splitting_0,267121177,279603917,12479631,loop_splitting
357,893,893,0,scala2.11.8_-opt,2,0,scala,forward_store_motion_1,89212416,101136349,11922163,forward_store_motion
358,534,534,0,scala2.11.8_-opt,2,0,scala,comparison_0,88764935,100013216,11246619,comparison
359,2269,2269,0,scala2.11.8_-opt,2,0,scala,triangle_classify_5,97648566,108689003,11038588,triangle_classify
360,593,593,0,scala2.11.8_-opt,2,0,scala,constant_folding_associativity_0,89280317,101063939,11782079,constant_folding_associativity
361,787,787,0,scala2.11.8_-opt,2,0,scala,pamvotis_dead_store_2,96592408,108147343,11552480,pamvotis_dead_store
362,602,602,0,scala2.11.8_-opt,2,0,scala,tree_reassociation_linearization_2,89714466,101483078,11766833,tree_reassociation_linearization
363,785,785,0,scala2.11.8_-opt,2,0,scala,function_inlining_partial_2,89075284,101611273,12534219,function_inlining_partial
364,18624,18624,0,scala2.11.8_-opt,45,0,scala,for_loop_nothing_1,262665993,273969955,11301812,for_loop_nothing
365,752,752,0,scala2.11.8_-opt,2,0,scala,full_redundancy_elimination_1,88529817,100424723,11893206,full_redundancy_elimination
366,822,822,0,scala2.11.8_-opt,2,0,scala,value_range_propagation_ne_1,90806808,103491238,12682835,value_range_propagation_ne
367,505,505,0,scala2.11.8_-opt,2,0,scala,math_sub_1,86057723,97134688,11075008,math_sub
368,23366,23366,0,scala2.11.8_-opt,44,0,scala,loop_interchange_0,291233253,301496325,10260777,loop_interchange
369,876,876,0,scala2.11.8_-opt,2,0,scala,code_sinking_math_0,90022043,101516668,11493037,code_sinking_math
370,807,807,0,scala2.11.8_-opt,2,0,scala,straight_line_strength_reduction_0,90905896,102351464,11443743,straight_line_strength_reduction
371,760,760,0,scala2.11.8_-opt,2,0,scala,copy_propagation_1,97319659,109757456,12435591,copy_propagation
372,1887,1887,0,scala2.11.8_-opt,3,0,scala,add_jodatime_2,103116232,113644139,10526005,add_jodatime
373,2046,2046,0,scala2.11.8_-opt,2,0,scala,triangle_classify_0,95062017,105938387,10874538,triangle_classify
374,636,636,0,scala2.11.8_-opt,2,0,scala,logical_op_short_circuit_1,89481162,102290096,12807104,logical_op_short_circuit
375,817,817,0,scala2.11.8_-opt,2,0,scala,code_hoisting_1,89715080,101894982,12178224,code_hoisting
376,445,445,0,scala2.11.8_-opt,2,0,scala,binary_operator_canonicalization_0,89345260,100802623,11455410,binary_operator_canonicalization
377,23366,23366,0,scala2.11.8_-opt,44,0,scala,loop_interchange_1,269272474,281537706,12262980,loop_interchange
378,504,504,0,scala2.11.8_-opt,2,0,scala,interprocedural_constant_propagation_0,94638491,107342186,12701592,interprocedural_constant_propagation
379,616,616,0,scala2.11.8_-opt,2,0,scala,logical_op_0,89064900,101533862,12467395,logical_op
380,760,760,0,scala2.11.8_-opt,2,0,scala,copy_propagation_0,90104346,102646785,12540958,copy_propagation
381,822,822,0,scala2.11.8_-opt,2,0,scala,value_range_propagation_lt_1,87706398,99680554,11972556,value_range_propagation_lt
382,602,602,0,scala2.11.8_-opt,2,0,scala,tree_reassociation_linearization_1,87888023,99143193,11253654,tree_reassociation_linearization
383,593,593,0,scala2.11.8_-opt,2,0,scala,constant_folding_associativity_2,88596922,99857733,11259283,constant_folding_associativity
384,17570,17570,0,scala2.11.8_-opt,42,0,scala,loop_iv_variable_elimination_1,281290363,292698881,11406488,loop_iv_variable_elimination
385,730,730,0,scala2.11.8_-opt,2,0,scala,code_sinking_math_1,89764836,101185397,11418777,code_sinking_math
386,16990,16990,0,scala2.11.8_-opt,43,0,scala,gcse_kill_load_store_in_loop_0,283638072,294421294,10781488,gcse_kill_load_store_in_loop
387,482,482,0,scala2.11.8_-opt,2,0,scala,for_loop_nothing_0,89331509,100732111,11398880,for_loop_nothing
388,762,762,0,scala2.11.8_-opt,2,0,scala,jump_threading_1,89576149,100688242,11110274,jump_threading
389,570,570,0,scala2.11.8_-opt,2,0,scala,forward_prop_1,94452736,105542121,11086999,forward_prop
390,2694,2678,16,scala2.11.8_-opt,3,0,scala,bisect_dead_store_alternate_implementations_0,108508876,125821163,17310408,bisect_dead_store_alternate_implementations
391,448,448,0,scala2.11.8_-opt,2,0,scala,pointer_deref_equivalence_0,88313067,100363665,12048615,pointer_deref_equivalence
392,761,761,0,scala2.11.8_-opt,2,0,scala,function_inlining_trivial_1,89105061,100379460,11272487,function_inlining_trivial
393,14395,14395,0,scala2.11.8_-opt,37,0,scala,loop_unswitch_0,252989365,263366566,10374786,loop_unswitch
